Gender,View,True_Label,Pred_Label,Pred_Prob,Correct
Male,AP,0,0,0.2982041835784912,1
Male,AP,0,0,0.29408788681030273,1
Male,AP,0,0,0.3447190821170807,1
Male,AP,0,1,0.5773207545280457,0
Male,AP,0,0,0.1582358330488205,1
Male,AP,0,1,0.504764199256897,0
Male,AP,0,1,0.5657248497009277,0
Male,AP,0,1,0.5820444226264954,0
Male,AP,0,0,0.4121253192424774,1
Male,AP,0,0,0.09364693611860275,1
Male,AP,0,1,0.5834491848945618,0
Male,AP,0,1,0.6853809952735901,0
Male,AP,0,0,0.33266696333885193,1
Male,AP,0,0,0.4796544909477234,1
Male,AP,0,0,0.21840746700763702,1
Male,AP,0,1,0.6372166275978088,0
Male,AP,0,1,0.6507782936096191,0
Male,AP,0,0,0.13933999836444855,1
Male,AP,0,0,0.43959343433380127,1
Male,AP,0,0,0.24041704833507538,1
Male,AP,0,0,0.19183982908725739,1
Male,AP,0,0,0.10389561951160431,1
Male,AP,0,0,0.22330650687217712,1
Male,AP,0,1,0.5660102367401123,0
Male,AP,0,1,0.5141761898994446,0
Male,AP,0,1,0.8697082996368408,0
Male,AP,0,0,0.1518971174955368,1
Male,AP,0,0,0.38529878854751587,1
Male,AP,0,0,0.10514777898788452,1
Male,AP,0,0,0.49726033210754395,1
Male,AP,0,0,0.335628479719162,1
Male,AP,0,0,0.07447957992553711,1
Male,AP,0,0,0.10193728655576706,1
Male,AP,0,0,0.41052699089050293,1
Male,AP,0,1,0.6765567660331726,0
Male,AP,0,0,0.15933577716350555,1
Male,AP,0,0,0.28999951481819153,1
Male,AP,0,0,0.1705545037984848,1
Male,AP,0,0,0.1640729010105133,1
Male,AP,0,1,0.5758935213088989,0
Male,AP,0,0,0.23702049255371094,1
Male,AP,0,0,0.28707876801490784,1
Male,AP,0,0,0.42497143149375916,1
Male,AP,0,0,0.2295854240655899,1
Male,AP,0,1,0.715924859046936,0
Male,AP,0,0,0.11907007545232773,1
Male,AP,0,1,0.6115157604217529,0
Male,AP,0,0,0.4030810296535492,1
Male,AP,0,0,0.10804073512554169,1
Male,AP,0,0,0.17604154348373413,1
Male,AP,0,0,0.25235679745674133,1
Male,AP,0,0,0.3956051170825958,1
Male,AP,0,0,0.10259699076414108,1
Male,AP,0,0,0.1501116007566452,1
Male,AP,0,0,0.3804973363876343,1
Male,AP,0,0,0.1393444687128067,1
Male,AP,0,0,0.2154550999403,1
Male,AP,0,1,0.6408787369728088,0
Male,AP,0,0,0.14141245186328888,1
Male,AP,0,1,0.576361358165741,0
Male,AP,0,0,0.3931715786457062,1
