Gender,View,True_Label,Pred_Label,Pred_Prob,Correct
Male,AP,0,0,0.39331987500190735,1
Male,AP,0,0,0.3389039635658264,1
Male,AP,0,0,0.14458169043064117,1
Male,AP,0,1,0.5568624138832092,0
Male,AP,0,0,0.23971128463745117,1
Male,AP,0,1,0.5739105939865112,0
Male,AP,0,1,0.693233072757721,0
Male,AP,0,1,0.5316261649131775,0
Male,AP,0,1,0.5594877004623413,0
Male,AP,0,0,0.24338437616825104,1
Male,AP,0,0,0.30245789885520935,1
Male,AP,0,1,0.7105356454849243,0
Male,AP,0,1,0.5640904307365417,0
Male,AP,0,1,0.7455849647521973,0
Male,AP,0,1,0.5594114065170288,0
Male,AP,0,1,0.6358750462532043,0
Male,AP,0,0,0.24527378380298615,1
Male,AP,0,0,0.2931351661682129,1
Male,AP,0,0,0.42181771993637085,1
Male,AP,0,0,0.2721160650253296,1
Male,AP,0,1,0.6359205842018127,0
Male,AP,0,0,0.13128423690795898,1
Male,AP,0,0,0.1900794953107834,1
Male,AP,0,1,0.5835055708885193,0
Male,AP,0,1,0.7956984043121338,0
Male,AP,0,1,0.7240148782730103,0
Male,AP,0,0,0.3078540861606598,1
Male,AP,0,0,0.27935871481895447,1
Male,AP,0,0,0.24202729761600494,1
Male,AP,0,0,0.41897234320640564,1
Male,AP,0,0,0.2379637360572815,1
Male,AP,0,1,0.5918691754341125,0
Male,AP,0,0,0.13712935149669647,1
Male,AP,0,1,0.7254241704940796,0
Male,AP,0,1,0.662554144859314,0
Male,AP,0,0,0.11413374543190002,1
Male,AP,0,0,0.2187502533197403,1
Male,AP,0,0,0.31749844551086426,1
Male,AP,0,0,0.27804428339004517,1
Male,AP,0,1,0.5328495502471924,0
Male,AP,0,0,0.43887728452682495,1
Male,AP,0,1,0.6048907041549683,0
Male,AP,0,0,0.3692115247249603,1
Male,AP,0,0,0.24672704935073853,1
Male,AP,0,1,0.5749400854110718,0
Male,AP,0,0,0.2275743931531906,1
Male,AP,0,1,0.6817895174026489,0
Male,AP,0,0,0.42206281423568726,1
Male,AP,0,0,0.13512954115867615,1
Male,AP,0,0,0.27874258160591125,1
Male,AP,0,0,0.29672983288764954,1
Male,AP,0,0,0.4885806143283844,1
Male,AP,0,0,0.04757445305585861,1
Male,AP,0,0,0.251871258020401,1
Male,AP,0,0,0.19239190220832825,1
Male,AP,0,0,0.2286345511674881,1
Male,AP,0,0,0.17654883861541748,1
Male,AP,0,1,0.8297615647315979,0
Male,AP,0,0,0.2170233279466629,1
Male,AP,0,1,0.6128751635551453,0
Male,AP,0,0,0.2185790091753006,1
Male,AP,0,0,0.12976393103599548,1
Male,AP,0,1,0.6194411516189575,0
Male,AP,0,0,0.32210439443588257,1
Male,AP,0,0,0.35576221346855164,1
